1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
1, -1.0432, -5.42362, -1, -5, 0
